Id,SalePrice
1461,124654.63581343618
1462,175739.03493011263
1463,194881.2725366815
1464,194756.22318166346
1465,183070.2211671738
1466,186922.96528980552
1467,191408.91388011415
1468,172273.03111215957
1469,171871.5230893459
1470,119356.03879996936
1471,221341.07779682445
1472,92323.24351230034
1473,95357.28303728625
1474,147632.56965923152
1475,111674.82784330455
1476,349705.0372240646
1477,249985.22393701453
1478,244807.2745901413
1479,246190.90443554483
1480,536249.0437459907
1481,327149.1877514446
1482,215227.7143840795
1483,182093.46789134404
1484,152278.00697961624
1485,190349.45008938797
1486,198365.0240219771
1487,340367.6921338518
1488,207534.83800259733
1489,208645.55108236172
1490,240829.16183678314
1491,216384.24578709895
1492,114120.78625931211
1493,163192.90093862437
1494,247024.50567628923
1495,253585.78350448463
1496,232966.6022687234
1497,180849.81612416558
1498,154358.50607038557
1499,150347.43811126417
1500,171413.05041021534
1501,167873.58571165393
1502,156493.11841153385
1503,257008.33251937432
1504,230580.8024566307
1505,220187.90567795077
1506,181317.29218737953
1507,251642.8012440246
1508,200957.19584129326
1509,168432.94258139748
1510,149971.72695718321
1511,147206.7263136203
1512,176030.61853002073
1513,163127.5436390151
1514,120152.812941765
1515,188770.1275104495
1516,149492.08323828346
1517,157272.36212946437
1518,124365.40982876252
1519,249390.21191510308
1520,126144.51945340473
1521,137302.47960852197
1522,176983.46482865384
1523,111372.54584979286
1524,119078.67844729294
1525,125520.46288426603
1526,116216.68718469782
1527,118522.00781296685
1528,142707.45528287333
1529,141790.41203882813
1530,174788.45833212696
1531,124555.21611029869
1532,104560.28837201117
1533,153853.61152139556
1534,138591.01546666364
1535,130697.46217219878
1536,104242.46255492972
1537,120074.3063975671
1538,168617.49197919978
1539,196430.7293453541
1540,66468.35063955454
1541,139874.63354167502
1542,138371.04047704267
1543,219291.1114044051
1544,91117.91857441784
1545,107899.47015322607
1546,131951.36788778985
1547,142728.94750105558
1548,133816.69148255282
1549,116482.72933844388
1550,151158.33401125614
1551,116750.5709451412
1552,138474.51137637603
1553,147697.45287538966
1554,127271.70507810503
1555,169611.32094444655
1556,109463.22020121584
1557,97355.2959504712
1558,112004.67959994242
1559,88280.19129659039
1560,134494.17718933336
1561,129351.19330211704
1562,134466.05143054784
1563,119225.84713168508
1564,150980.94688829544
1565,158140.52281997484
1566,209049.3052439523
1567,89998.97038855444
1568,216481.69649995875
1569,138888.56620658882
1570,164961.24623105922
1571,129675.81652656497
1572,141192.55402030484
1573,241050.91142156723
1574,143541.19943433843
1575,232617.2507973876
1576,231153.46746381
1577,193314.34413793887
1578,166237.52590824067
1579,161441.27418809888
1580,206439.27176140944
1581,153322.0010217722
1582,119730.35658512876
1583,279603.3902814451
1584,228227.32016525866
1585,138112.06901559202
1586,68391.10819233707
1587,100557.78960023077
1588,145844.92661608523
1589,121367.29204449532
1590,138181.42509653163
1591,100084.95685553963
1592,135583.5710658272
1593,120402.74642826787
1594,115723.1413486106
1595,121943.5607806647
1596,221302.25533195146
1597,183017.54771841018
1598,226776.9304807306
1599,205044.20217295125
1600,159305.17774649154
1601,81872.82628586769
1602,118663.41515172229
1603,92476.40980615672
1604,275916.8641047933
1605,241585.31386537704
1606,175664.89880305983
1607,166282.61011624392
1608,186410.96075909425
1609,186207.59887189788
1610,169199.21889336334
1611,148055.46160964418
1612,171457.57996514603
1613,174957.74010277697
1614,140762.73308156512
1615,80979.10657326972
1616,65402.64241589255
1617,86646.01935091215
1618,129888.86469172688
1619,155795.558593568
1620,172914.39349630533
1621,148247.06532487826
